Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767812008,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767812009,10,,Aggregated,0.000000,0.000000,13,13,34,34,47,47,47,47,47,47,47,7,0,13,18.862697571031667,6.93548799972632,47.2837340003025,2445.285714285714
1767812010,20,,Aggregated,0.000000,0.000000,8,11,13,14,41,47,47,47,47,47,47,20,0,8,12.547659249867138,2.777831999992486,47.2837340003025,1790.4
1767812011,30,,Aggregated,7.000000,0.000000,8,13,14,36,47,2300,2300,2300,2300,2300,2300,41,0,8,224.8949811706641,1.5791949990671128,2300.7645219986443,2137.1951219512193
1767812012,40,,Aggregated,9.500000,0.000000,8,13,38,39,47,1900,2300,2300,2300,2300,2300,64,0,8,194.93398903117054,1.5791949990671128,2300.7645219986443,2446.875
1767812013,50,,Aggregated,11.333333,0.000000,8,13,34,38,46,1900,2300,2300,2300,2300,2300,96,0,7,149.69901506242422,1.234645998920314,2300.7645219986443,2438.3125
1767812014,50,,Aggregated,13.500000,0.000000,7,11,33,38,45,1000,2300,2300,2300,2300,2300,121,0,7,136.96176799165804,1.234645998920314,2300.7645219986443,2303.2314049586776
1767812015,50,,Aggregated,16.800000,0.000000,5,9,19,36,41,990,2300,2300,2300,2300,2300,146,0,4,114.3941194725451,1.234645998920314,2300.7645219986443,2211.1301369863013
1767812016,50,,Aggregated,17.500000,0.000000,4,9,20,37,44,1000,2000,2300,2300,2300,2300,168,0,4,120.57622005352728,1.234645998920314,2300.7645219986443,2229.8928571428573
1767812017,50,,Aggregated,18.571429,0.000000,4,8,20,37,40,990,2000,2300,2300,2300,2300,190,0,4,107.96927273152649,1.1826549998659175,2300.7645219986443,2325.1684210526314
1767812018,50,,Aggregated,19.625000,0.000000,3,7,19,37,38,670,1900,2300,2300,2300,2300,215,0,3,96.3641807302084,1.1826549998659175,2300.7645219986443,2262.7627906976745
1767812019,50,,Aggregated,19.555556,0.000000,3,7,20,37,39,990,2000,2300,2300,2300,2300,239,0,3,104.02455926774093,1.1826549998659175,2300.7645219986443,2418.8702928870293
1767812020,50,,Aggregated,20.400000,0.000000,3,7,20,37,39,990,1900,2300,2300,2300,2300,258,0,3,104.54595130614302,1.1826549998659175,2300.7645219986443,2407.1434108527133
1767812021,50,,Aggregated,22.100000,0.000000,3,7,20,37,40,1000,2000,2300,2300,2300,2300,284,0,3,119.60660501049652,1.1826549998659175,2300.7645219986443,2318.9823943661972
1767812022,50,,Aggregated,23.100000,0.000000,3,7,19,37,39,1000,1900,2000,2300,2300,2300,301,0,3,113.25043969427921,1.1826549998659175,2300.7645219986443,2331.4152823920267
1767812023,50,,Aggregated,24.100000,0.000000,3,7,20,37,40,1400,2000,2000,2300,2300,2300,326,0,3,129.10251395697725,1.1826549998659175,2300.7645219986443,2338.803680981595
1767812024,50,,Aggregated,23.900000,0.000000,3,7,34,37,46,1900,2000,2000,2300,2300,2300,355,0,3,153.21497463934884,1.1826549998659175,2300.7645219986443,2278.794366197183
1767812025,50,,Aggregated,22.800000,0.000000,3,7,34,37,45,1500,2000,2000,2300,2300,2300,372,0,3,146.62252705367243,1.1826549998659175,2300.7645219986443,2290.5994623655915
1767812026,50,,Aggregated,23.100000,0.000000,3,6,33,37,41,1500,2000,2000,2300,2300,2300,396,0,3,138.25918877517032,1.1826549998659175,2300.7645219986443,2344.058080808081
1767812027,50,,Aggregated,23.500000,0.000000,3,6,20,37,40,1500,2000,2000,2300,2300,2300,420,0,3,135.51481246183053,1.1826549998659175,2300.7645219986443,2335.2619047619046
1767812028,50,,Aggregated,22.800000,0.000000,3,6,21,37,40,1500,2000,2100,2300,2300,2300,444,0,3,142.7846355111813,1.1826549998659175,2300.7645219986443,2344.3085585585586
1767812029,50,,Aggregated,23.200000,0.000000,3,6,33,37,41,1900,2000,2200,2300,2300,2300,465,0,3,151.0129766537018,1.1826549998659175,2300.7645219986443,2369.584946236559
1767812030,50,,Aggregated,22.900000,0.000000,3,6,34,37,44,1900,2000,2200,2300,2300,2300,486,0,3,156.12144155549663,1.1826549998659175,2300.7645219986443,2404.572016460905
1767812031,50,,Aggregated,22.800000,0.000000,3,6,34,37,44,1900,2000,2200,2300,2300,2300,512,0,3,159.73480561126152,1.1826549998659175,2300.7645219986443,2447.2421875
1767812032,50,,Aggregated,22.000000,0.000000,3,6,34,37,46,1900,2000,2200,2300,2300,2300,538,0,3,164.19990183451648,1.1826549998659175,2300.7645219986443,2383.546468401487
1767812033,50,,Aggregated,22.800000,0.000000,3,6,34,37,45,1900,2000,2200,2300,2300,2300,557,0,3,159.06734348108048,1.1826549998659175,2300.7645219986443,2409.3177737881506
1767812034,50,,Aggregated,22.700000,0.000000,3,5,34,37,44,1900,2000,2200,2300,2300,2300,577,0,3,157.26146389248524,1.1826549998659175,2300.7645219986443,2484.5025996533795
1767812035,50,,Aggregated,23.600000,0.000000,3,5,34,37,45,1900,2000,2200,2300,2300,2300,600,0,3,164.11476216659744,1.1826549998659175,2300.7645219986443,2463.335
1767812036,50,,Aggregated,23.400000,0.000000,3,5,35,38,47,1900,2000,2100,2300,2300,2300,625,0,3,170.3207100959349,1.1826549998659175,2300.7645219986443,2437.1664
1767812037,50,,Aggregated,22.300000,0.000000,3,5,34,37,45,1900,2000,2100,2300,2300,2300,644,0,3,165.5422986226067,1.1826549998659175,2300.7645219986443,2445.9829192546586
1767812038,50,,Aggregated,23.300000,0.000000,3,5,34,37,45,1900,2000,2100,2300,2300,2300,672,0,3,164.95453162791915,1.1826549998659175,2300.7645219986443,2457.9151785714284
1767812039,50,,Aggregated,22.700000,0.000000,3,5,34,37,46,1900,2000,2100,2300,2300,2300,690,0,3,168.7059034057355,1.1826549998659175,2300.7645219986443,2456.5434782608695
1767812040,50,,Aggregated,22.500000,0.000000,3,5,34,37,47,1900,2000,2100,2300,2300,2300,713,0,3,172.35402307848616,1.1826549998659175,2300.7645219986443,2383.1697054698457
1767812041,50,,Aggregated,22.500000,0.000000,3,4,31,37,46,1900,2000,2100,2300,2300,2300,738,0,3,169.3911899321989,1.1826549998659175,2300.7645219986443,2374.3075880758806
1767812042,50,,Aggregated,23.300000,0.000000,3,4,23,37,45,1900,2000,2100,2300,2300,2300,759,0,3,164.91639242814736,1.1826549998659175,2300.7645219986443,2365.711462450593
1767812043,50,,Aggregated,22.500000,0.000000,3,4,34,37,47,1900,2000,2100,2300,2300,2300,782,0,3,173.7164433209208,1.1826549998659175,2300.7645219986443,2363.227621483376
1767812044,50,,Aggregated,22.500000,0.000000,3,4,32,37,45,1900,2000,2100,2300,2300,2300,803,0,3,169.42844718923894,1.1826549998659175,2300.7645219986443,2376.2764632627645
1767812045,50,,Aggregated,22.100000,0.000000,3,4,28,37,44,1900,2000,2100,2300,2300,2300,823,0,3,165.5003625394407,1.1826549998659175,2300.7645219986443,2360.7739975698664
1767812046,50,,Aggregated,22.400000,0.000000,3,4,31,37,45,1900,2000,2100,2300,2300,2300,852,0,3,169.14322891544555,1.1826549998659175,2300.7645219986443,2353.9330985915494
1767812047,50,,Aggregated,22.800000,0.000000,3,4,32,37,46,1900,2000,2100,2300,2300,2300,871,0,3,173.43350793221666,1.1826549998659175,2300.7645219986443,2334.1400688863378
1767812048,50,,Aggregated,22.400000,0.000000,3,4,28,37,45,1900,2000,2100,2300,2300,2300,894,0,3,169.1903007695389,1.1826549998659175,2300.7645219986443,2349.3601789709173
1767812049,50,,Aggregated,22.900000,0.000000,3,4,22,37,44,1900,2000,2100,2300,2300,2300,921,0,3,168.6831569891128,0.9820600007515168,2300.7645219986443,2329.214983713355
1767812050,50,,Aggregated,22.400000,0.000000,3,4,22,37,44,1900,2000,2100,2300,2300,2300,944,0,3,168.94090768112042,0.9820600007515168,2300.7645219986443,2336.3601694915255
1767812051,50,,Aggregated,22.600000,0.000000,3,4,31,37,47,1900,2000,2100,2300,2300,2300,974,0,3,173.37456116937904,0.9820600007515168,2300.7645219986443,2320.7720739219712
1767812052,50,,Aggregated,22.600000,0.000000,3,4,23,37,45,1900,2000,2100,2300,2300,2300,991,0,3,170.4862235590069,0.9820600007515168,2300.7645219986443,2315.518668012109
1767812053,50,,Aggregated,23.300000,0.000000,3,4,21,37,45,1900,2000,2100,2300,2300,2300,1010,0,3,169.29389034651072,0.9820600007515168,2300.7645219986443,2291.483168316832
